age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
67,Male,Married,Bachelor's,57304.19,Unemployed,0.447,654,20310.46,Home,15.43,60,6,62755.73,48768.17,3,0.7771110303393809,0.35443237222269436
44,Male,Widowed,Bachelor's,39725.29,Employed,0.168,639,22008.52,Car,10.71,60,5,48014.33,40589.5,1,0.8453622074909719,0.5540178561314467
67,Female,Married,Bachelor's,27466.4,Self-employed,0.216,617,6327.05,Home,13.53,36,5,30482.94,5256.92,1,0.17245449421873352,0.23035599860192818
26,Female,Single,High School,36581.91,Employed,0.22,823,16587.08,Other,9.48,36,9,40295.3,4935.31,1,0.12247855208920147,0.45342301700485294
25,Male,Married,Bachelor's,45765.6,Unemployed,0.197,751,5911.81,Car,8.59,36,5,70531.79,48161.14,3,0.6828288350543776,0.12917584386526126
48,Male,Single,Bachelor's,11887.98,Self-employed,0.201,697,23622.44,Car,9.37,36,5,12216.69,10455.55,2,0.8558414758825835,1.987086115555376
75,Female,Married,Bachelor's,53853.21,Employed,0.252,666,7201.33,Car,11.14,60,7,66144.04,3538.97,3,0.05350398917272063,0.1337214624717821
56,Other,Single,Master's,33175.54,Employed,0.248,606,22463.42,Debt consolidation,15.76,60,4,23105.41,7951.53,3,0.3441414802853531,0.6771078933455189
38,Other,Divorced,High School,47137.78,Employed,0.105,564,20749.51,Education,13.58,60,5,32004.15,17951.1,3,0.560899133393638,0.4401885281827018
59,Female,Single,Bachelor's,30732.79,Unemployed,0.139,720,15212.88,Car,11.8,36,9,27449.37,21044.87,3,0.7666795267068061,0.49500484661496724
53,Male,Married,Other,24318.23,Student,0.085,665,17767.57,Education,10.92,36,7,43271.96,18565.8,1,0.4290492041497542,0.7306275991303643
27,Male,Married,Master's,10409.33,Employed,0.023,639,17053.3,Other,8.91,36,9,22087.42,18500.31,0,0.8375948843278211,1.6382706667960378
33,Female,Single,Bachelor's,106076.48,Employed,0.204,659,22385.49,Home,11.93,36,4,106976.71,59906.64,3,0.559997031129486,0.21103160662948095
33,Female,Married,High School,39598.54,Retired,0.172,617,13287.25,Car,12.06,60,5,44816.23,22152.22,4,0.49429012659029997,0.33554898741216216
42,Male,Divorced,High School,35089.39,Employed,0.117,747,13850.44,Debt consolidation,12.16,36,7,25312.25,22668.55,2,0.89555649932345,0.39471874546693464
60,Female,Married,Other,8572.33,Employed,0.271,706,21326.05,Education,14.49,36,10,22051.88,16290.6,4,0.7387397355690308,2.487777535395861
67,Female,Married,Bachelor's,17490.81,Employed,0.318,681,9714.21,Debt consolidation,10.81,60,7,20022.92,3737.39,2,0.1866555926907764,0.5553893730479034
52,Other,Married,Bachelor's,37832.12,Employed,0.201,714,17168.12,Debt consolidation,12.2,36,8,33412.34,5542.1,0,0.16586985526904136,0.45379746099346263
44,Female,Single,High School,105025.15,Employed,0.187,773,15808.72,Car,10.16,36,4,97258.62,43464.91,1,0.4469003364431863,0.15052318420873476
71,Female,Married,Bachelor's,52152.99,Employed,0.073,674,27252.27,Car,11.73,36,5,68508.14,62658.46,1,0.9146133583542043,0.5225447284997466
41,Female,Single,Bachelor's,47169.78,Employed,0.134,644,20830.18,Home,14.76,36,3,59946.29,49124.93,4,0.819482406667702,0.44160010922247256
63,Female,Single,Bachelor's,37339.48,Self-employed,0.045,693,4294.6,Car,11.82,36,4,59639.14,8881.98,1,0.1489287068861154,0.1150149921745027
55,Female,Single,High School,30504.96,Employed,0.163,620,5735.79,Business,14.41,36,5,40071.26,8908.43,0,0.22231469636841966,0.1880281108383686
31,Male,Divorced,High School,67743.82,Self-employed,0.196,670,17355.24,Vacation,12.45,36,5,79359.4,12748.91,3,0.16064776195384542,0.25618927305841327
74,Male,Married,Bachelor's,13313.85,Employed,0.258,642,15824.51,Debt consolidation,9.92,60,8,20265.59,3935.05,3,0.19417396680777615,1.1885750552995564
52,Female,Married,High School,114865.5,Employed,0.07,720,14610.56,Debt consolidation,12.34,36,4,136315.71,8882.08,3,0.06515815381807424,0.12719711314537438
64,Male,Single,Bachelor's,106544.27,Employed,0.068,790,13384.77,Debt consolidation,9.62,60,6,60684.8,50636.37,1,0.8344160316916263,0.12562637108499594
50,Female,Single,Bachelor's,52885.59,Retired,0.025,610,3306.41,Business,13.57,36,4,41033.7,28435.93,1,0.6929896645927616,0.06252005508494847
64,Male,Single,Bachelor's,14348.88,Self-employed,0.154,677,21877.13,Debt consolidation,11.21,36,5,21674.15,18235.87,3,0.8413649439539728,1.5246576736302766
32,Male,Married,High School,64380.74,Employed,0.113,611,11617.4,Business,16.09,60,7,43116.64,20338.29,2,0.4717039639452425,0.18044837633118227
42,Female,Married,Bachelor's,41455.01,Unemployed,0.183,574,500.0,Car,12.37,36,4,40868.05,37496.35,2,0.9174978987252878,0.012061268348506007
56,Male,Single,High School,47982.15,Unemployed,0.054,643,7540.25,Car,13.72,36,8,45625.98,3452.12,0,0.07566127894677549,0.1571469807001145
69,Female,Widowed,Bachelor's,28489.61,Employed,0.059,690,18523.23,Debt consolidation,12.0,36,6,27104.16,13908.67,1,0.5131562830207614,0.65017492341945
66,Female,Married,Bachelor's,69256.35,Self-employed,0.179,665,34885.33,Education,13.18,36,4,39776.58,22871.82,2,0.5750072027308532,0.5037130891246795
72,Male,Married,High School,35783.58,Retired,0.296,647,29251.6,Car,12.85,36,5,50494.64,7748.28,1,0.1534475738415008,0.8174587338662034
64,Male,Single,Bachelor's,16459.33,Self-employed,0.062,676,8971.4,Car,10.55,60,6,16640.82,12415.47,0,0.7460852289730915,0.5450647140557968
67,Female,Divorced,Master's,14190.2,Employed,0.32,623,18492.69,Debt consolidation,16.34,36,7,22517.42,15100.99,4,0.6706358899021292,1.3032015052641963
58,Female,Single,Bachelor's,38457.52,Employed,0.238,710,18367.38,Car,13.02,60,7,34867.79,10073.33,0,0.28890073044491776,0.47760177983395713
59,Female,Single,High School,39110.17,Unemployed,0.185,578,33821.12,Debt consolidation,13.2,36,4,36882.98,18548.89,2,0.5029119122153362,0.864765353870873
75,Male,Married,Master's,40549.9,Employed,0.166,713,8832.77,Business,12.77,36,5,53288.22,9142.81,2,0.17157281665628912,0.2178247048698024
51,Female,Widowed,Bachelor's,157554.94,Employed,0.182,781,4033.78,Other,11.75,36,3,176352.17,46504.56,4,0.2637027942440402,0.025602370830137094
57,Male,Single,Bachelor's,55506.81,Employed,0.134,751,9237.0,Medical,8.87,36,1,41847.63,37380.18,1,0.8932448504252213,0.1664120132286471
31,Female,Married,High School,123600.11,Self-employed,0.466,718,6139.49,Home,13.01,36,3,153752.7,72367.4,3,0.4706740109279381,0.04967220498428359
21,Female,Single,Bachelor's,42511.85,Employed,0.232,791,28999.33,Car,12.73,36,2,50869.01,41151.19,0,0.8089638465541201,0.6821469778426487
43,Female,Married,Bachelor's,22106.25,Self-employed,0.143,546,10354.41,Debt consolidation,17.95,36,7,22197.33,9150.14,3,0.4122180460442764,0.46839287531806617
29,Female,Married,Bachelor's,38063.8,Self-employed,0.03,825,25643.73,Car,6.23,36,8,59038.97,21263.45,1,0.3601595691794759,0.6737038866324434
45,Male,Married,Bachelor's,21313.61,Employed,0.103,790,8547.46,Car,10.42,36,3,15269.0,815.34,2,0.05339838889252734,0.4010329549991765
42,Male,Married,Bachelor's,19925.05,Employed,0.129,728,23153.23,Debt consolidation,8.61,60,8,26294.16,21205.73,0,0.8064806025368371,1.162016155542897
33,Male,Married,Bachelor's,20353.64,Employed,0.147,680,28485.33,Car,11.32,36,4,29685.94,13905.0,4,0.4684035607428972,1.3995201841046616
28,Female,Married,Bachelor's,67401.4,Employed,0.069,743,22284.46,Other,9.01,60,5,39251.68,35080.88,2,0.8937421277254883,0.3306231027842152
64,Female,Married,High School,58117.98,Employed,0.187,689,11692.04,Debt consolidation,11.44,60,5,58526.84,55022.59,3,0.9401257611037944,0.2011776734153527
74,Male,Single,High School,32974.85,Self-employed,0.15,684,19139.21,Debt consolidation,10.65,36,2,36544.3,6004.15,2,0.16429785219582804,0.5804184097880658
38,Female,Married,Bachelor's,97573.66,Self-employed,0.103,676,22659.51,Debt consolidation,12.52,36,2,139321.99,81951.37,2,0.5882156147783993,0.23222978414461443
21,Male,Married,High School,47527.09,Employed,0.067,638,10098.19,Car,19.17,36,7,49882.9,40572.79,0,0.8133606907377077,0.21247229737819
44,Male,Married,Other,21969.71,Employed,0.18,667,15383.34,Business,9.81,36,7,35572.03,14998.85,3,0.4216472886141162,0.7002067847049415
48,Male,Married,Bachelor's,75350.87,Employed,0.13,678,7350.73,Debt consolidation,13.64,36,3,70789.47,21135.17,0,0.29856375531558577,0.09755335273501155
72,Female,Married,High School,17361.1,Employed,0.054,600,23534.81,Debt consolidation,15.12,36,10,31966.52,28534.94,0,0.8926508109109155,1.3556059235877913
26,Female,Married,High School,27007.32,Student,0.052,784,12152.91,Debt consolidation,9.78,60,6,22536.15,18636.3,1,0.8269513648072097,0.44998578163253516
39,Male,Married,Bachelor's,22290.41,Retired,0.275,684,32546.66,Other,8.88,60,4,19136.67,7817.18,0,0.40849217758366535,1.460119396637388
33,Male,Married,Master's,66648.07,Employed,0.185,653,8202.55,Business,12.83,36,6,55297.88,18326.8,2,0.331419577025376,0.12307258109649684
71,Male,Single,Master's,60903.99,Self-employed,0.211,554,10687.22,Debt consolidation,13.31,36,4,55391.5,32685.45,2,0.590080608035529,0.1754765163990077
65,Female,Single,Bachelor's,51345.22,Unemployed,0.01,672,17174.45,Car,16.13,60,2,73069.32,49078.26,1,0.6716671237668559,0.3344897538660853
32,Female,Single,High School,41676.28,Self-employed,0.074,691,22297.14,Other,12.73,36,0,32310.94,23954.96,1,0.7413885204206377,0.5350079229720119
59,Female,Single,Other,50240.26,Employed,0.226,629,15734.79,Debt consolidation,13.48,36,8,77025.59,67084.18,1,0.8709336728222399,0.31319085530210233
56,Male,Married,Other,92002.7,Unemployed,0.044,615,12978.66,Car,14.0,36,4,66617.52,36581.49,1,0.5491271665471785,0.14106825125784353
66,Male,Single,Bachelor's,23450.97,Employed,0.128,579,1500.13,Debt consolidation,14.34,60,8,32494.6,6968.74,1,0.21445840231915456,0.0639687825279722
60,Male,Married,Master's,33939.97,Employed,0.239,682,19809.3,Debt consolidation,9.91,60,3,44337.22,14335.01,4,0.32331774522624557,0.5836569684652049
73,Male,Single,Other,20219.31,Self-employed,0.332,688,16517.99,Medical,11.56,36,5,16966.86,1016.04,6,0.05988379700192021,0.8169413298475566
53,Female,Single,Bachelor's,14738.41,Employed,0.126,644,11569.44,Debt consolidation,15.12,36,5,21326.37,4104.22,4,0.19244812877203202,0.7849856259935774
25,Male,Single,Bachelor's,14240.37,Self-employed,0.195,637,21392.56,Home,15.31,36,6,23817.58,19065.45,3,0.8004780502469184,1.5022474837381332
60,Male,Single,High School,36500.32,Employed,0.13,612,11551.59,Business,12.26,36,4,57451.7,33828.05,3,0.5888085121937211,0.3164791431965528
32,Female,Married,Master's,29571.18,Employed,0.073,720,16781.11,Debt consolidation,16.39,36,5,20445.0,8745.31,2,0.4277481046710687,0.5674819198963315
54,Female,Married,Bachelor's,43912.7,Employed,0.19,727,10473.34,Other,13.84,36,5,53787.6,8250.58,0,0.15339185983386505,0.23850366750393395
28,Female,Married,High School,30170.95,Self-employed,0.208,646,729.52,Debt consolidation,12.01,36,2,39035.52,14273.84,5,0.36566286295148626,0.024179550196463815
67,Male,Married,Other,97987.0,Employed,0.137,590,30912.73,Vacation,16.59,36,6,122038.58,11646.74,0,0.09543490263488807,0.31547786951330276
30,Male,Married,Bachelor's,35340.54,Unemployed,0.214,588,9245.01,Medical,16.94,60,4,21859.73,12851.03,4,0.5878860351889068,0.26159787032116655
60,Male,Married,High School,11893.21,Employed,0.239,706,4720.73,Debt consolidation,11.2,36,3,10594.22,2326.21,0,0.21957350328764177,0.3969264815806666
24,Male,Single,Bachelor's,40729.87,Self-employed,0.1,646,20000.21,Debt consolidation,11.78,60,6,32160.81,28176.1,1,0.8761004464750731,0.4910452697246517
66,Female,Single,Master's,45509.74,Employed,0.121,724,19614.38,Debt consolidation,14.56,36,4,52963.44,37662.62,3,0.7111060006676304,0.4309930138031991
36,Female,Single,High School,18485.9,Employed,0.183,686,14395.26,Debt consolidation,11.52,60,4,18198.92,2476.71,3,0.13609104276517509,0.7787156697807518
65,Female,Married,Master's,70414.12,Employed,0.073,735,12386.74,Other,11.76,36,5,94826.34,27196.68,3,0.28680512186803797,0.17591272886744874
35,Female,Married,High School,23261.78,Employed,0.118,722,19909.73,Debt consolidation,9.88,60,6,18089.28,4851.63,2,0.2682047046648623,0.8558988177173028
33,Female,Married,High School,19827.22,Employed,0.084,594,500.0,Debt consolidation,10.21,36,2,29558.27,25973.58,4,0.8787246344254924,0.02521785706720357
45,Female,Married,Bachelor's,104380.32,Self-employed,0.133,662,16529.67,Home,11.24,60,5,82012.07,60400.95,3,0.7364885436985067,0.15836002418846767
32,Female,Single,High School,21518.7,Unemployed,0.216,590,5284.17,Debt consolidation,15.43,36,4,30810.9,21818.82,4,0.708152634295006,0.24556176720712683
64,Female,Single,High School,26453.23,Self-employed,0.237,737,32280.07,Business,12.14,36,4,28351.71,18924.77,2,0.6675001260946871,1.2202695096213203
41,Male,Married,Bachelor's,32015.12,Employed,0.195,655,25117.45,Other,12.6,36,5,23352.33,10321.74,1,0.44200043421791313,0.7845496128079483
32,Female,Married,Bachelor's,24564.3,Employed,0.16,747,2287.1,Other,12.73,36,9,43577.55,5722.07,1,0.13130774905886172,0.09310666292139405
28,Female,Married,Master's,45703.14,Unemployed,0.204,644,17664.73,Business,10.02,36,8,71079.07,14132.38,0,0.19882618047760048,0.3865102047693003
65,Female,Married,Bachelor's,85670.3,Employed,0.234,727,9694.96,Car,9.51,36,5,84894.2,28937.63,3,0.3408669850237119,0.11316593965469945
64,Female,Single,Master's,48022.34,Self-employed,0.25,567,26257.91,Home,15.71,36,3,31279.76,18257.15,4,0.5836729565699993,0.5467853086709228
28,Female,Single,Bachelor's,26240.3,Self-employed,0.189,721,500.0,Other,13.28,60,5,31223.07,3605.12,3,0.1154633416893342,0.019054660198244686
73,Female,Widowed,Other,34482.11,Unemployed,0.125,598,500.0,Debt consolidation,15.83,60,4,44419.23,11589.43,1,0.26091019587687586,0.01450027275013043
74,Female,Married,High School,53555.15,Self-employed,0.012,780,500.0,Other,8.09,36,6,56243.28,4273.01,3,0.07597369854674195,0.00933617028427705
22,Male,Married,Bachelor's,26378.04,Retired,0.165,622,13344.93,Debt consolidation,12.49,36,3,21909.22,18520.27,4,0.8453185462558686,0.5059105983613642
25,Female,Married,Master's,23445.41,Unemployed,0.102,703,500.0,Debt consolidation,13.16,36,2,18571.89,5714.64,3,0.3077037393609374,0.02132613590463976
36,Male,Married,Bachelor's,10245.06,Employed,0.289,646,26408.85,Medical,10.61,36,3,12011.87,2783.36,2,0.23171745947966468,2.577715503862349
37,Male,Single,High School,18195.67,Self-employed,0.104,583,13378.54,Other,13.84,36,4,28067.36,13586.18,2,0.4840562133381978,0.7352595425175331
65,Female,Divorced,High School,30273.29,Employed,0.049,650,12572.16,Business,12.09,36,2,18755.49,7753.72,2,0.41341068668427217,0.41528885694286943
38,Male,Single,Master's,77425.2,Unemployed,0.1,702,13570.56,Other,10.9,36,5,53175.98,18807.65,2,0.35368694662514916,0.17527316687590086
46,Female,Single,PhD,38770.55,Self-employed,0.149,694,16337.06,Education,13.72,36,5,46852.45,20052.7,3,0.42799682834088726,0.4213780820751833
66,Male,Divorced,Bachelor's,58201.12,Self-employed,0.054,703,500.0,Car,9.89,36,7,82735.17,30855.55,1,0.37294357405683703,0.008590899968935306
29,Female,Married,High School,9435.69,Employed,0.075,729,6780.9,Debt consolidation,14.22,36,7,17977.76,3044.57,0,0.16935202160892127,0.7186437875767431
25,Female,Married,High School,41750.64,Employed,0.269,704,15124.87,Business,10.48,36,7,67475.88,63796.82,4,0.9454759241376325,0.36226678201819185
37,Male,Married,Master's,35362.72,Employed,0.178,748,2280.72,Business,10.42,36,5,45401.58,36804.85,2,0.810651303324686,0.0644950388431659
29,Male,Married,High School,74911.2,Employed,0.255,637,6561.08,Education,14.4,36,5,108627.11,71416.19,1,0.6574435239969102,0.08758476703083118
22,Male,Single,Master's,48053.95,Employed,0.167,665,16335.65,Other,13.51,36,5,34559.4,21747.06,2,0.6292661330925884,0.3399439588212832
32,Male,Single,Master's,18499.9,Unemployed,0.156,704,5473.85,Debt consolidation,12.37,36,3,23565.66,20385.14,1,0.8650358190689333,0.2958853831642333
23,Male,Single,PhD,27899.73,Retired,0.059,730,9229.66,Debt consolidation,10.91,36,4,35027.69,23619.02,1,0.6742956786473786,0.33081538781916525
35,Female,Widowed,Master's,17806.14,Self-employed,0.276,665,22942.08,Debt consolidation,10.47,60,3,28425.54,2446.57,2,0.08606942911198873,1.2884364606815404
32,Female,Single,High School,25785.47,Employed,0.114,605,9438.51,Home,15.34,60,3,36761.8,29468.16,2,0.8015973102514022,0.36603986663807175
34,Female,Married,Bachelor's,32523.44,Employed,0.059,731,28390.64,Debt consolidation,10.94,36,4,37564.39,33634.53,2,0.8953833670665223,0.8729285709014791
51,Female,Single,Master's,34913.98,Employed,0.357,594,19262.77,Debt consolidation,11.75,36,0,37698.74,3601.94,2,0.09554536835979134,0.5517208293067705
27,Female,Single,Master's,33479.24,Employed,0.313,658,26424.06,Debt consolidation,11.89,36,10,30946.16,11542.21,6,0.3729771318961706,0.7892670203983126
24,Female,Married,Bachelor's,47311.02,Employed,0.102,702,23989.32,Business,9.77,36,8,32985.46,7420.34,2,0.22495790569541854,0.5070556500367145
50,Female,Single,High School,35029.97,Employed,0.26,709,18184.53,Debt consolidation,10.41,36,7,51224.96,8069.84,2,0.15753726308424643,0.5191134905339627
28,Male,Widowed,Bachelor's,65039.94,Employed,0.129,582,15904.38,Debt consolidation,15.83,60,8,43480.97,11565.49,2,0.2659896961820309,0.24453251340637766
36,Female,Single,High School,68304.73,Employed,0.07,720,14648.65,Education,11.09,36,10,49754.28,23337.87,1,0.46906256105002425,0.21446025773032118
62,Male,Single,High School,36968.62,Self-employed,0.162,732,17207.22,Education,14.45,36,5,33843.41,17818.0,3,0.5264835901583202,0.46545475595248076
23,Male,Single,Bachelor's,24636.36,Employed,0.507,797,6555.36,Debt consolidation,10.64,36,2,33017.49,17070.68,3,0.5170193130973918,0.26608476252173613
23,Female,Married,Bachelor's,16965.6,Student,0.077,620,23970.41,Debt consolidation,12.59,60,9,33909.61,8107.37,0,0.239087680454007,1.4128831282123828
33,Male,Widowed,Bachelor's,12568.1,Employed,0.086,785,10089.95,Other,9.08,60,9,18034.48,2069.85,0,0.1147718148790539,0.8028222245208106
63,Female,Married,Bachelor's,95606.25,Employed,0.264,672,21755.12,Medical,11.13,60,8,93350.68,62410.43,6,0.6685589221203316,0.22754914035431784
25,Female,Single,High School,50803.44,Employed,0.179,631,739.89,Business,12.53,36,10,77722.1,28749.18,3,0.36989710777243534,0.014563777570967634
29,Male,Single,Bachelor's,10629.99,Student,0.133,798,14836.14,Education,10.32,60,6,13000.22,6927.94,3,0.5329094430709634,1.3956871078900357
36,Female,Single,Bachelor's,34821.11,Employed,0.144,617,19729.92,Debt consolidation,10.15,60,6,24411.42,7855.88,5,0.321811676666085,0.566608014506143
58,Male,Single,Bachelor's,226065.07,Employed,0.37,563,13843.34,Business,13.48,36,0,321097.22,186198.28,4,0.5798813206791389,0.061236085698688436
32,Female,Married,High School,33656.94,Employed,0.078,683,2365.34,Debt consolidation,13.78,36,4,31351.95,4499.96,0,0.14353046620704613,0.07027792782112693
74,Male,Married,Bachelor's,32803.93,Employed,0.078,687,16256.96,Business,11.05,36,8,36986.06,23459.0,0,0.6342659910247267,0.4955796454875986
70,Other,Single,High School,22699.61,Unemployed,0.122,666,5639.98,Medical,14.05,36,3,33304.74,28024.4,3,0.8414537990688413,0.24846153744491642
62,Male,Single,Master's,28205.65,Employed,0.231,636,500.0,Car,11.6,60,6,22103.98,8786.07,3,0.3974881446689691,0.01772694477879432
52,Female,Married,Other,15759.86,Employed,0.224,624,32052.41,Other,15.82,36,5,27605.06,3786.25,1,0.137157825413167,2.0338004271611547
71,Female,Married,Bachelor's,40771.57,Employed,0.096,774,11759.53,Vacation,11.84,36,6,46590.29,33382.59,3,0.7165138916284916,0.28842475283635144
25,Female,Single,High School,55856.44,Employed,0.035,651,8501.56,Other,12.6,60,2,35093.32,4232.66,2,0.12061155798311474,0.15220375663039032
39,Male,Widowed,High School,31291.62,Employed,0.379,616,9005.91,Debt consolidation,14.01,60,4,43959.3,2214.89,2,0.05038501522999683,0.2878058087117254
31,Female,Single,Bachelor's,66468.1,Self-employed,0.067,720,15586.34,Medical,13.32,36,6,67956.07,9393.0,2,0.1382216481912506,0.23449353900592915
75,Male,Single,High School,50709.16,Employed,0.141,765,19246.45,Education,12.0,36,4,77706.58,28235.33,2,0.3633582896068776,0.3795458256457019
70,Female,Married,High School,36886.88,Employed,0.225,707,1685.76,Debt consolidation,9.04,36,3,22136.46,12626.12,2,0.5703766546231873,0.045700802019579864
57,Female,Married,High School,29576.33,Student,0.125,687,500.0,Other,11.84,36,12,47019.52,10470.59,2,0.22268602486796973,0.016905410509011766
45,Male,Married,Bachelor's,46989.84,Employed,0.182,632,14430.96,Other,12.19,60,4,38194.25,11694.72,1,0.30619059151573863,0.3071080897487627
44,Male,Single,Master's,63917.04,Employed,0.211,817,500.0,Debt consolidation,12.57,36,4,94630.23,66407.91,2,0.7017621113253133,0.00782264009722603
22,Female,Married,Master's,84194.28,Self-employed,0.244,709,32638.31,Business,9.59,36,7,66840.21,60153.91,1,0.8999659037576333,0.38765471953676667
58,Male,Married,Master's,44919.26,Self-employed,0.077,767,13833.17,Debt consolidation,7.56,60,7,48415.55,37081.48,0,0.7659002118121141,0.307956319850327
23,Male,Single,Master's,60356.48,Employed,0.165,662,15367.76,Debt consolidation,13.63,36,5,69405.04,31356.7,5,0.45179283809936577,0.2546165714103937
47,Female,Single,Bachelor's,21938.44,Employed,0.142,653,500.0,Other,15.45,36,4,34706.36,24123.22,1,0.6950662645117495,0.02279104621841845
64,Male,Married,PhD,26370.5,Employed,0.333,695,14075.07,Other,16.02,36,5,30739.61,3597.06,1,0.11701709943619974,0.5337430082857738
73,Male,Single,Bachelor's,36004.72,Employed,0.136,672,8402.06,Debt consolidation,14.7,36,6,38484.87,7685.61,1,0.19970471512571042,0.23335995947198032
65,Male,Married,Bachelor's,19320.65,Employed,0.287,672,17527.22,Debt consolidation,12.7,36,4,21141.57,13695.26,3,0.6477882200801549,0.907175483226496
42,Male,Married,High School,14832.39,Employed,0.194,635,24643.35,Education,12.59,36,4,21839.2,14587.0,2,0.6679273966079343,1.6614550992793473
73,Female,Married,PhD,39278.41,Employed,0.143,811,14412.9,Car,11.39,36,3,34935.58,9802.26,0,0.2805810008020476,0.36694204271506914
36,Male,Married,Bachelor's,73735.85,Retired,0.154,674,18643.31,Home,11.3,36,5,93735.92,53810.45,3,0.5740643501445337,0.2528391549022626
73,Female,Single,Other,92031.69,Employed,0.054,707,16983.0,Debt consolidation,10.18,60,1,135067.71,11520.9,0,0.08529721870608453,0.1845342620569067
50,Female,Single,High School,45506.61,Retired,0.268,646,24430.67,Other,12.48,60,8,58137.91,53747.96,2,0.9244907496674717,0.536859810036388
74,Male,Single,Bachelor's,12155.56,Employed,0.352,654,5439.95,Medical,15.72,60,5,13801.91,8904.07,0,0.6451331735969876,0.44752771571198696
48,Male,Single,Bachelor's,44131.23,Employed,0.411,748,7208.59,Education,9.16,36,4,35671.06,28023.3,1,0.7856032313029105,0.16334441618781076
60,Female,Single,Bachelor's,32133.89,Employed,0.206,689,2318.74,Home,12.95,60,6,39072.76,12027.71,0,0.3078285229914651,0.07215870845390956
55,Male,Married,High School,57979.19,Employed,0.261,629,13254.56,Car,11.96,60,5,39471.0,7133.06,0,0.18071647538699298,0.22860891985555507
59,Female,Married,Master's,44772.04,Unemployed,0.025,670,15990.84,Education,10.39,36,6,60908.17,57077.87,1,0.9371135268060098,0.3571612997754849
52,Male,Married,High School,15240.68,Unemployed,0.237,634,20013.66,Debt consolidation,12.44,36,5,14586.86,3073.63,2,0.2107122437591092,1.3131736904127638
56,Male,Married,High School,34375.31,Employed,0.279,629,28697.9,Debt consolidation,10.28,36,6,43530.05,33865.35,4,0.7779763634546709,0.8348404712568411
50,Female,Married,Bachelor's,38708.88,Employed,0.071,701,15533.4,Debt consolidation,10.61,60,6,49509.6,6773.01,1,0.1368019535605216,0.4012877665279905
36,Male,Married,Bachelor's,56808.34,Employed,0.252,692,15573.08,Vacation,11.36,60,10,40959.29,17053.16,2,0.41634413096516076,0.2741336923416527
57,Female,Divorced,Bachelor's,10955.68,Employed,0.415,627,12115.41,Debt consolidation,13.18,36,6,21202.87,18003.26,5,0.8490954290621977,1.1058565054839133
44,Male,Married,Other,45045.44,Employed,0.087,597,7405.1,Vacation,12.24,36,5,54582.71,4318.05,5,0.07911021640369267,0.16439177861288512
62,Male,Divorced,High School,26238.38,Employed,0.079,692,7052.07,Business,11.16,36,5,21024.98,9600.69,2,0.45663253900836054,0.2687692609071139
30,Female,Married,Bachelor's,45998.06,Employed,0.278,707,10298.85,Education,9.98,60,8,33664.42,21906.85,0,0.6507419406007886,0.2238974861113708
45,Female,Single,High School,41944.92,Unemployed,0.244,574,5746.47,Business,13.17,36,5,44094.41,23889.83,4,0.5417881767779634,0.13700038049899727
35,Female,Married,Bachelor's,33413.2,Employed,0.17,659,14131.94,Medical,6.94,36,5,43705.92,23699.28,2,0.5422441628044896,0.42294482420121393
45,Female,Married,High School,13950.15,Self-employed,0.195,549,3277.97,Debt consolidation,15.62,36,7,19993.83,18217.94,2,0.9111780984433696,0.23497740167668446
39,Female,Married,High School,79049.68,Employed,0.098,673,17996.44,Car,13.83,36,3,105395.8,57692.58,2,0.5473897441833545,0.22765987161491355
38,Male,Single,Bachelor's,44978.28,Student,0.223,627,8402.26,Education,12.68,60,9,45549.32,13275.46,1,0.2914524300253,0.18680705442715909
27,Female,Married,Other,37883.64,Employed,0.152,555,33394.16,Debt consolidation,15.99,36,5,26953.37,19909.04,0,0.7386475234822214,0.8814929082844205
46,Other,Married,Other,25437.87,Self-employed,0.182,793,39031.0,Business,8.35,36,1,33738.28,15761.22,1,0.4671613372110256,1.5343658883389215
66,Male,Married,Master's,59232.05,Employed,0.119,754,13467.33,Home,9.05,36,4,83580.52,61912.09,2,0.7407478441148726,0.22736559008172094
46,Female,Single,Other,97187.56,Employed,0.081,690,35220.23,Debt consolidation,11.56,36,5,56953.42,32107.41,1,0.5637485861252933,0.36239442578865033
72,Male,Single,High School,20095.6,Employed,0.21,825,15270.95,Car,9.33,36,6,31736.5,8701.58,0,0.27418209317347536,0.7599151057943033
66,Female,Single,Master's,22586.57,Employed,0.05,743,14278.91,Education,10.0,36,6,37401.11,9288.91,1,0.2483592064513593,0.632185852035081
47,Male,Single,Bachelor's,33586.13,Employed,0.083,628,18946.9,Debt consolidation,12.37,36,2,19469.64,13641.29,1,0.7006441824296701,0.5641287043193128
62,Female,Single,Bachelor's,42998.41,Unemployed,0.134,840,24985.65,Other,8.09,36,4,41809.23,38047.92,1,0.9100363723512725,0.5810831144686512
66,Male,Single,Bachelor's,59565.46,Employed,0.08,751,23027.1,Vacation,10.53,60,5,81914.37,59461.09,2,0.7258932712294558,0.3865847758079934
74,Female,Married,High School,45243.74,Self-employed,0.152,688,22892.98,Debt consolidation,10.73,36,4,53725.81,12940.7,2,0.24086561002989068,0.5059922101930565
