age,gender,marital_status,education_level,annual_income,employment_status,debt_to_income_ratio,credit_score,loan_amount,loan_purpose,interest_rate,loan_term,num_of_open_accounts,total_credit_limit,current_balance,delinquency_history,credit_utilization,loan_to_income
72,Female,Single,Bachelor's,16471.46,Employed,0.264,712,500.0,Medical,13.89,60,1,17753.35,16536.85,1,0.9314777211061575,0.0303555361819778
72,Female,Married,Bachelor's,17824.8,Self-employed,0.177,641,500.0,Debt consolidation,12.64,36,0,17815.18,10757.57,3,0.6038429025134744,0.028050805619137382
70,Female,Widowed,PhD,61326.78,Employed,0.062,642,7818.5,Education,13.9,60,5,95361.16,83030.43,1,0.8706944210829649,0.12748916541843547
46,Female,Single,Bachelor's,73305.16,Employed,0.168,580,20221.35,Debt consolidation,13.39,36,5,55385.7,46243.8,2,0.8349411490691642,0.27585165901008873
60,Female,Divorced,Bachelor's,38152.16,Self-employed,0.276,709,7851.6,Debt consolidation,11.31,36,4,27200.56,6520.56,4,0.23972153514486466,0.205796998125401
28,Other,Divorced,High School,81238.7,Retired,0.116,726,12676.02,Car,12.8,36,10,95993.99,20371.93,3,0.21222089007863928,0.15603425461017964
29,Female,Married,Bachelor's,165097.16,Retired,0.107,661,24400.13,Debt consolidation,14.69,36,5,229085.48,155799.35,2,0.6800926448939496,0.1477925483394142
52,Male,Single,Bachelor's,57806.68,Self-employed,0.104,544,14397.8,Car,17.03,36,3,88010.05,5920.22,1,0.06726754501332519,0.24906810078004823
72,Male,Married,Bachelor's,93680.78,Employed,0.216,635,1555.79,Debt consolidation,13.75,36,4,53235.06,4251.23,2,0.07985771031346635,0.0166073553187751
28,Female,Single,Bachelor's,23064.9,Unemployed,0.387,733,14749.37,Debt consolidation,9.46,60,3,18462.27,4566.27,2,0.247329824555702,0.6394725318557635
48,Female,Married,Master's,20233.93,Employed,0.453,674,4550.88,Medical,15.53,60,6,31930.76,27539.8,1,0.8624849518144886,0.22491330156820746
57,Female,Married,High School,88571.95,Employed,0.077,677,8881.92,Business,11.68,36,3,106887.28,96066.45,1,0.898764099900381,0.10027915158241407
64,Female,Married,Bachelor's,112689.1,Employed,0.205,583,3452.02,Debt consolidation,15.58,36,4,140974.83,19537.75,1,0.1385903426874145,0.03063313133213416
67,Male,Married,High School,40969.66,Self-employed,0.242,622,10127.35,Business,11.0,36,4,45528.34,11323.58,1,0.24871497621042193,0.24719145826448155
74,Female,Married,Bachelor's,42442.48,Unemployed,0.217,686,2970.3,Car,11.55,60,4,28765.83,8234.48,3,0.2862590789141144,0.06998412910838386
37,Female,Married,Master's,30740.5,Employed,0.176,665,13028.18,Car,16.12,36,4,31510.98,20967.44,3,0.6654010760693574,0.4238115840666222
72,Male,Single,High School,21380.33,Employed,0.256,659,17454.23,Debt consolidation,12.22,60,8,32784.65,24569.46,4,0.7494196216827081,0.816368596742894
64,Male,Single,Bachelor's,55662.02,Employed,0.107,684,28601.26,Home,11.12,36,6,66732.64,34926.23,1,0.5233755175877952,0.5138379814458763
53,Female,Single,Bachelor's,55331.88,Self-employed,0.27,701,12277.55,Debt consolidation,13.6,36,7,81915.91,74116.34,0,0.904785651529721,0.22188926166976433
23,Male,Married,Bachelor's,20038.48,Employed,0.316,731,13859.32,Debt consolidation,11.32,36,7,34225.94,4562.11,4,0.1332939285232195,0.6916352936949309
35,Female,Single,High School,13755.48,Retired,0.304,701,37522.73,Debt consolidation,11.56,36,6,24719.67,8002.88,3,0.32374542216785257,2.7278386504869334
32,Male,Single,PhD,23344.96,Employed,0.054,593,13492.06,Education,12.06,36,2,17536.93,13722.64,3,0.7824995595010072,0.5779431620358313
29,Female,Single,High School,58757.04,Unemployed,0.15,849,19513.3,Debt consolidation,10.94,36,4,62073.17,38211.54,0,0.6155886673743262,0.3321014809459428
39,Other,Single,PhD,68581.62,Self-employed,0.21,623,12568.12,Business,17.25,60,6,58914.6,51646.52,2,0.8766336358050466,0.1832578466358771
34,Male,Married,High School,117796.28,Employed,0.343,700,3701.43,Debt consolidation,12.65,60,7,158405.48,36772.49,3,0.2321415269219221,0.031422299583654084
66,Female,Single,Bachelor's,28991.07,Self-employed,0.118,682,1904.1,Education,16.25,36,0,18652.42,8147.18,2,0.43678943536549153,0.06567884524441492
62,Male,Married,PhD,19796.49,Employed,0.095,682,11578.4,Debt consolidation,14.54,60,6,18866.97,9735.12,3,0.515987463805794,0.5848713585085032
56,Male,Married,Bachelor's,37388.1,Employed,0.096,615,3036.07,Car,14.44,36,8,51810.83,30736.64,3,0.593247396345513,0.08120417993960646
23,Female,Divorced,High School,14242.43,Unemployed,0.091,799,500.0,Debt consolidation,9.52,36,5,25525.04,17532.48,1,0.6868737522056773,0.035106368786787086
38,Female,Single,Bachelor's,10346.76,Unemployed,0.113,761,13019.25,Education,9.58,36,6,14491.97,5173.03,3,0.35695837073910586,1.2582924509701587
22,Female,Single,High School,18282.48,Employed,0.08,638,22062.79,Debt consolidation,13.92,36,4,28649.92,11904.69,3,0.41552262624119024,1.2067722759713124
56,Male,Married,Master's,56002.22,Employed,0.32,616,26106.8,Car,14.84,36,6,60945.02,48317.9,1,0.7928112912260921,0.4661743766586396
33,Male,Single,Bachelor's,56246.78,Retired,0.179,677,10595.63,Education,12.01,60,3,43930.22,29040.76,0,0.6610656627715499,0.18837753912312846
65,Male,Married,Master's,18279.55,Unemployed,0.033,609,17001.75,Debt consolidation,11.16,36,7,33519.21,13772.31,0,0.41087812033756166,0.9300967474582252
30,Other,Single,Master's,31659.59,Employed,0.029,795,19993.75,Business,11.33,60,4,34409.64,29303.24,2,0.8515997261232608,0.6315227076535104
22,Male,Single,Bachelor's,68698.1,Employed,0.155,708,10392.74,Car,12.41,36,5,43012.12,34789.82,4,0.8088376020526307,0.15128133092472715
39,Male,Single,Bachelor's,40311.94,Employed,0.383,658,28753.74,Debt consolidation,11.69,60,7,58045.61,6041.12,2,0.10407539863910466,0.7132809782907992
60,Male,Single,Master's,22012.66,Employed,0.167,765,17956.66,Car,8.3,36,6,28655.32,20643.97,1,0.72042364210206,0.8157423955124006
22,Male,Married,High School,23370.79,Employed,0.232,636,20518.51,Debt consolidation,16.03,36,7,36417.56,22987.83,4,0.6312292751079425,0.8779553451124245
31,Male,Married,Bachelor's,48678.23,Unemployed,0.095,641,15175.31,Debt consolidation,12.35,36,3,50199.76,19219.87,1,0.38286776669848616,0.31174736632782246
40,Male,Married,Bachelor's,54715.9,Self-employed,0.03,802,18996.2,Education,13.0,60,9,39825.78,33294.53,1,0.8360044674580134,0.3471787908085218
49,Female,Married,High School,37141.11,Employed,0.087,747,25168.4,Education,10.74,36,1,32456.34,2691.41,1,0.08292401422957733,0.6776426444982393
47,Female,Widowed,High School,40427.33,Unemployed,0.115,580,11910.39,Home,12.46,36,3,63504.57,28505.31,0,0.44887021516719194,0.29461233279566074
63,Male,Married,Master's,24005.05,Employed,0.093,816,22195.67,Vacation,11.16,36,3,32571.63,19089.51,2,0.5860778229397792,0.9246250268172738
34,Male,Married,Other,14947.66,Unemployed,0.032,744,17780.74,Debt consolidation,8.94,36,4,18232.83,1675.56,3,0.09189796647037239,1.1895333450185515
35,Female,Married,Bachelor's,113774.16,Employed,0.325,683,9557.68,Medical,12.78,36,3,126518.27,28892.87,2,0.22836915174385483,0.08400571799431435
54,Female,Married,Bachelor's,113117.39,Employed,0.037,830,5394.01,Home,11.66,36,7,114833.49,81310.2,1,0.7080704418197165,0.047685064162106286
61,Female,Married,Bachelor's,38689.73,Employed,0.071,635,20841.83,Education,16.55,36,11,60004.42,47849.03,0,0.7974250896850599,0.5386915339031831
60,Male,Married,Bachelor's,44619.69,Unemployed,0.043,617,13811.11,Car,15.75,60,3,62575.57,24894.86,1,0.39783672765585676,0.30952949247294187
50,Female,Single,Bachelor's,67462.64,Self-employed,0.172,670,8920.48,Car,12.13,36,6,74641.92,28470.08,4,0.38142212847686663,0.132228445255033
70,Female,Widowed,Master's,48175.3,Employed,0.057,671,2630.81,Debt consolidation,12.69,36,4,57240.51,9790.68,3,0.17104459761102758,0.054609104665668914
21,Male,Married,PhD,37234.79,Employed,0.171,712,26584.73,Debt consolidation,10.98,36,3,41430.8,9406.21,0,0.22703423539975087,0.7139755588792095
46,Male,Married,High School,72572.5,Employed,0.147,665,12423.67,Education,11.53,60,4,76337.81,56840.38,2,0.7445901316791771,0.17118977574149988
62,Female,Married,Master's,14895.76,Unemployed,0.371,706,7224.69,Car,10.13,60,5,23163.65,14870.92,0,0.6419938135829197,0.48501654161989716
46,Male,Divorced,High School,71120.65,Employed,0.099,683,19143.66,Business,10.4,60,6,109709.59,17610.1,0,0.16051559394215217,0.26917161190174727
48,Male,Single,Master's,73210.62,Employed,0.184,668,8735.48,Debt consolidation,8.26,36,4,84890.75,8978.11,1,0.10576075720852979,0.1193198473117698
36,Male,Widowed,Other,43763.23,Unemployed,0.082,520,13170.43,Business,16.47,36,9,52698.07,39634.31,3,0.7521017373122013,0.3009473935082031
55,Female,Married,Bachelor's,29061.77,Employed,0.262,778,25814.72,Vacation,10.54,36,5,36400.75,8326.71,0,0.2287510559535174,0.8882707419403567
71,Male,Married,Bachelor's,37184.25,Retired,0.173,687,500.0,Debt consolidation,9.34,36,8,46190.84,8598.64,0,0.18615465750352234,0.013446553312222245
50,Female,Single,Bachelor's,51890.22,Unemployed,0.274,675,11478.26,Car,10.59,36,6,36441.99,17462.42,1,0.47918404016904675,0.2212027622931643
70,Male,Married,Bachelor's,25370.52,Employed,0.04,698,16118.98,Debt consolidation,9.9,60,8,38966.43,4188.58,0,0.1074920129968283,0.6353429098024006
25,Male,Single,Other,28790.91,Unemployed,0.208,762,18266.94,Business,12.82,36,1,32663.72,20218.89,0,0.6190014487021074,0.6344690042794756
35,Female,Married,Master's,38936.2,Employed,0.035,569,18435.11,Debt consolidation,18.77,36,9,43800.75,24781.16,2,0.565770220829552,0.47346967603412765
29,Male,Married,High School,26304.45,Retired,0.061,709,13919.71,Debt consolidation,9.96,36,6,44030.51,17642.33,2,0.4006842073825627,0.5291770023703213
21,Male,Married,Master's,46949.29,Employed,0.077,654,10315.7,Vacation,9.77,36,5,42674.86,31664.45,0,0.741993061020001,0.21972004262471276
63,Male,Single,Master's,10695.53,Employed,0.3,629,12724.69,Other,13.57,36,3,13336.66,8820.22,2,0.6613514928025457,1.1897203785132668
51,Female,Single,Bachelor's,18884.34,Retired,0.056,713,500.0,Car,12.88,36,2,13748.55,6473.93,2,0.4708809292616313,0.026476964511335847
27,Male,Married,Master's,20743.82,Self-employed,0.093,574,7876.54,Vacation,15.61,36,9,23669.18,18201.21,2,0.7689835473810246,0.37970537731237547
40,Male,Single,Bachelor's,10875.71,Unemployed,0.301,576,18982.78,Business,17.07,36,7,17723.43,4242.2,3,0.23935547464570908,1.7454290340584662
42,Male,Divorced,Bachelor's,20189.37,Employed,0.449,649,15418.23,Debt consolidation,16.57,36,8,32513.83,19466.72,2,0.5987212210926858,0.7636805903304561
74,Female,Married,Bachelor's,59708.41,Retired,0.171,657,27694.67,Debt consolidation,13.03,36,6,68903.28,32920.4,2,0.47777696504433464,0.4638319794481212
36,Male,Single,High School,18636.65,Employed,0.264,687,26169.17,Business,13.76,36,6,17730.59,1019.31,4,0.05748878068919308,1.4041777894632348
72,Female,Married,High School,46922.63,Employed,0.074,812,6959.65,Education,7.34,60,8,47160.05,41703.29,3,0.8842927435403483,0.14832182254063764
34,Male,Single,Other,87996.85,Employed,0.444,686,28380.83,Education,12.17,36,8,53410.88,7678.82,4,0.1437688351137446,0.3225209766031398
57,Male,Married,Bachelor's,44152.77,Self-employed,0.013,708,6200.94,Debt consolidation,6.1,60,4,61489.01,39208.14,2,0.6376446782929177,0.14044283065366
69,Female,Single,Bachelor's,23709.14,Self-employed,0.377,656,12187.72,Other,12.83,36,3,26026.19,6384.78,1,0.24532134745807974,0.5140515429914371
39,Male,Single,High School,17053.14,Employed,0.088,664,24394.5,Car,11.59,36,5,26534.09,25172.52,1,0.9486860110898847,1.430499016603394
25,Female,Married,Bachelor's,46394.72,Retired,0.162,666,23503.2,Business,14.78,60,3,49500.7,10821.64,0,0.2186158983610333,0.5065921294492132
53,Female,Married,Bachelor's,57060.05,Employed,0.228,477,23039.72,Vacation,18.94,36,3,60016.06,34396.61,4,0.5731234272959604,0.40378022802293373
31,Female,Single,High School,6000.0,Employed,0.24,664,500.0,Education,15.77,36,5,10688.74,10063.58,2,0.9415122830193269,0.08333333333333333
61,Female,Married,High School,23165.88,Employed,0.11,645,8597.69,Business,10.7,60,5,25132.28,18393.35,1,0.7318615740394425,0.3711359119532692
32,Male,Divorced,Master's,51054.93,Student,0.148,722,18208.32,Debt consolidation,7.92,36,2,36766.04,10575.94,2,0.28765512957065814,0.35664175820043237
70,Female,Married,Bachelor's,97728.68,Unemployed,0.194,654,18151.18,Education,16.26,36,4,109488.17,82245.78,5,0.7511841690294029,0.18573033013440887
26,Male,Married,High School,46993.07,Employed,0.1,703,15894.98,Debt consolidation,13.03,36,3,67476.64,36199.08,1,0.5364683244453192,0.3382409363763636
58,Male,Single,High School,114055.27,Employed,0.229,605,16706.55,Debt consolidation,12.27,36,4,145917.74,130192.48,2,0.8922320205891348,0.1464776682392668
41,Male,Single,Bachelor's,33236.95,Employed,0.164,667,500.0,Education,11.35,36,6,27376.47,22435.76,2,0.8195271340680518,0.015043498275262924
58,Female,Single,High School,35659.22,Employed,0.354,766,500.0,Medical,12.85,36,2,37131.76,15336.39,3,0.41302620721452465,0.014021619093182633
74,Female,Married,Bachelor's,10099.75,Self-employed,0.145,588,20938.9,Debt consolidation,13.79,60,4,12537.72,1882.21,4,0.15012378646197236,2.073209732914181
52,Male,Married,Bachelor's,86522.99,Employed,0.097,715,24150.25,Home,12.44,36,5,113063.28,51631.51,0,0.45666028793786984,0.2791194571523707
38,Female,Married,Bachelor's,49772.01,Self-employed,0.102,535,18319.04,Other,12.65,36,3,51771.33,6415.12,0,0.12391259795720913,0.368059075773713
51,Male,Married,Bachelor's,33984.56,Employed,0.192,705,23685.46,Debt consolidation,10.32,36,7,24358.37,16880.95,3,0.6930246153580885,0.6969476727078414
65,Female,Married,High School,38425.57,Employed,0.202,623,15692.16,Home,15.0,36,8,33602.54,4726.65,2,0.14066347365407494,0.40837806700069773
43,Male,Married,Master's,33712.7,Employed,0.055,593,500.0,Car,13.91,60,2,29819.61,14972.91,0,0.5021162248600837,0.014831206044013088
42,Female,Married,High School,122587.19,Employed,0.28,727,9688.96,Business,10.72,36,4,180728.49,67836.96,2,0.3753528843183496,0.07903729582185544
55,Female,Single,Bachelor's,52678.24,Unemployed,0.196,666,16348.8,Debt consolidation,15.37,60,3,31472.55,12390.27,4,0.3936849730956024,0.3103520542827551
65,Female,Single,Other,45673.74,Employed,0.088,633,23134.91,Debt consolidation,11.74,60,2,51848.67,32424.39,3,0.625365896560124,0.5065254126331673
21,Male,Divorced,Bachelor's,76099.21,Retired,0.055,709,19113.86,Business,10.86,60,9,50059.55,24006.07,1,0.47955025564552617,0.2511702815311749
67,Female,Single,High School,14351.96,Self-employed,0.108,713,13377.69,Debt consolidation,11.02,36,4,12720.81,6856.06,1,0.5389641068453975,0.9321158921847609
52,Male,Divorced,High School,23129.27,Self-employed,0.108,706,34423.8,Debt consolidation,9.38,60,2,32626.94,22592.31,0,0.6924434225213888,1.4883219401217593
24,Male,Married,Bachelor's,23228.65,Employed,0.049,633,8660.44,Debt consolidation,12.56,36,3,15725.14,5880.93,3,0.37398267996342166,0.3728344092317031
54,Male,Married,Bachelor's,64826.61,Student,0.116,705,17802.56,Car,10.51,36,5,95081.29,8661.52,1,0.09109594537474199,0.27461809278628024
35,Male,Single,Other,70294.74,Employed,0.079,713,500.0,Other,6.27,36,11,47195.03,33537.22,2,0.7106091467682085,0.007112907736766648
74,Male,Married,Master's,69613.06,Employed,0.015,741,11406.32,Medical,8.92,60,6,42270.07,15401.91,1,0.3643691623884228,0.16385316203597428
72,Male,Married,Bachelor's,11547.39,Employed,0.107,618,16877.28,Debt consolidation,12.09,36,6,13834.67,10816.63,2,0.7818495128543,1.4615666397341738
26,Female,Married,Other,79395.0,Unemployed,0.146,585,7636.56,Car,12.55,36,1,52891.51,50087.04,1,0.946976934483436,0.09618439448327981
53,Male,Single,Master's,95368.3,Self-employed,0.132,607,11919.11,Home,15.8,60,3,124482.3,50660.04,3,0.40696580959702705,0.12497978888163049
66,Male,Married,Bachelor's,44100.18,Employed,0.185,708,8428.76,Other,10.28,36,5,37004.25,12602.93,3,0.3405806089841032,0.19112756455869342
49,Female,Married,Bachelor's,58975.76,Student,0.254,641,8193.07,Debt consolidation,15.85,36,8,64450.23,39941.57,2,0.6197273462018676,0.13892266924580537
69,Female,Single,High School,17913.28,Retired,0.263,785,11836.29,Education,12.44,60,7,29535.83,21000.11,2,0.7110045663182649,0.660755037603387
68,Male,Single,Other,31896.51,Employed,0.089,756,22669.32,Debt consolidation,11.14,36,11,36254.86,10388.41,0,0.2865384116777723,0.7107147459079379
72,Female,Married,Bachelor's,30268.4,Employed,0.073,679,500.0,Education,13.01,36,9,47618.56,33324.34,3,0.6998183061394548,0.016518877773519576
23,Female,Married,High School,15787.33,Employed,0.188,630,16518.91,Vacation,12.91,36,8,30598.62,13024.98,2,0.4256721381552501,1.0463396913854337
64,Female,Single,Bachelor's,23026.34,Student,0.218,502,4501.87,Debt consolidation,18.55,60,5,24426.85,16240.83,6,0.664876150629328,0.19550957729278728
44,Female,Divorced,High School,10280.7,Employed,0.412,724,40718.76,Debt consolidation,9.98,36,5,19592.14,14574.04,3,0.7438717771514496,3.9606991741807462
71,Male,Married,Bachelor's,28653.61,Employed,0.351,779,19419.46,Car,10.82,36,2,21600.71,12798.38,4,0.5924981169600444,0.6777317064062782
59,Female,Married,Bachelor's,20220.09,Employed,0.406,754,11077.74,Home,12.88,36,7,36792.98,13302.6,3,0.3615526657530866,0.5478580955871116
33,Male,Single,Bachelor's,15668.89,Employed,0.171,661,13378.39,Debt consolidation,10.76,36,7,19883.91,1244.31,3,0.06257873828638331,0.8538186176557497
39,Female,Married,PhD,16166.72,Employed,0.19,539,22187.59,Other,14.86,36,8,21186.32,15319.75,4,0.7230963187566316,1.3724237198392748
57,Male,Single,Bachelor's,58162.06,Employed,0.046,667,2747.19,Education,12.99,36,2,33904.63,8761.72,1,0.258422522233689,0.0472333682816599
58,Male,Single,Bachelor's,26782.1,Unemployed,0.32,752,12848.28,Education,12.75,60,3,32469.21,21646.6,3,0.6666808339346723,0.4797338520877751
53,Female,Divorced,High School,20866.08,Employed,0.169,678,19349.1,Debt consolidation,16.07,60,6,25746.36,2801.05,0,0.10879401981483985,0.9272992339720731
62,Female,Married,Master's,26103.04,Employed,0.377,480,11198.79,Medical,13.1,36,0,18377.36,2359.58,2,0.12839602641511075,0.42902244336291867
42,Male,Single,Other,63119.27,Self-employed,0.173,607,13798.29,Home,13.5,60,4,41472.65,19621.12,4,0.4731098687930479,0.21860661569755166
33,Female,Single,Master's,17887.23,Retired,0.281,653,33674.33,Other,16.93,36,3,14938.24,10326.21,1,0.6912601484512231,1.8825905408495336
32,Male,Single,Master's,17846.28,Employed,0.152,578,8916.55,Education,13.64,36,7,33555.11,18833.76,2,0.5612784461144665,0.49963073536893965
27,Male,Married,High School,47442.02,Employed,0.071,567,31353.86,Medical,14.95,60,9,33782.54,16898.25,3,0.5002066156067602,0.660887963876749
64,Male,Single,PhD,43631.54,Employed,0.181,666,500.0,Debt consolidation,14.03,60,3,50018.71,32344.7,4,0.6466520228130633,0.011459600096627347
43,Female,Single,Bachelor's,52320.04,Employed,0.386,836,27916.47,Debt consolidation,9.34,36,5,56588.59,17713.33,3,0.31301946205056536,0.5335712663828239
31,Female,Single,Bachelor's,22782.7,Employed,0.042,843,687.54,Home,9.52,36,2,35295.58,10832.06,1,0.306895650956862,0.030178161499734447
21,Male,Married,High School,20708.08,Employed,0.151,635,11588.75,Debt consolidation,17.14,36,6,26393.6,12155.52,2,0.4605480116391853,0.5596245523486484
34,Male,Single,Bachelor's,13742.19,Unemployed,0.155,806,11233.47,Car,11.28,36,4,24073.85,19637.35,1,0.8157129000969932,0.8174439445241259
44,Female,Single,PhD,8672.1,Employed,0.254,705,28190.35,Business,13.16,60,6,14480.18,11309.89,1,0.7810600420713002,3.2506947567486533
45,Female,Single,Master's,43446.12,Self-employed,0.114,738,32992.76,Debt consolidation,11.77,36,2,42260.9,21293.86,2,0.5038666947462075,0.7593948550526491
34,Female,Single,Bachelor's,30610.77,Retired,0.118,653,4043.26,Car,11.15,36,6,36552.02,25186.5,1,0.6890590451635779,0.13208619057932877
63,Female,Single,High School,58235.16,Employed,0.128,681,7759.78,Home,12.61,36,2,87381.57,6134.73,2,0.07020622312004693,0.13324905435135748
67,Female,Married,Bachelor's,22169.06,Retired,0.331,744,1838.88,Car,8.18,36,5,24032.22,20916.37,3,0.8703469758515858,0.0829480365879293
40,Male,Single,Bachelor's,64087.43,Employed,0.042,657,4903.98,Education,14.17,36,6,81778.57,74815.16,3,0.9148504308647118,0.07652015379615003
42,Female,Single,Bachelor's,23511.33,Self-employed,0.085,644,500.0,Other,16.97,36,5,25449.83,13650.0,1,0.5363493587187026,0.02126634265267001
61,Female,Married,Bachelor's,23454.28,Employed,0.332,796,23350.34,Car,9.39,36,3,27519.58,7726.49,3,0.28076336920839634,0.9955683994563039
63,Male,Married,High School,25860.67,Unemployed,0.039,628,32137.87,Other,10.54,36,4,40874.35,24274.22,3,0.5938741533504509,1.2427315301575714
22,Female,Married,Master's,6000.0,Employed,0.033,759,20545.07,Debt consolidation,10.51,60,1,7166.5,5354.77,2,0.7471945859206028,3.4241783333333333
57,Female,Married,Master's,25538.96,Employed,0.011,484,7422.1,Vacation,14.15,36,1,35943.71,4142.96,2,0.1152624478664,0.29061872527307303
28,Female,Single,High School,25595.6,Employed,0.249,650,25023.91,Business,11.34,36,4,38067.37,32097.76,2,0.8431830199984921,0.9776645204644548
63,Male,Married,Bachelor's,30238.79,Employed,0.129,761,23248.46,Debt consolidation,13.0,60,8,46206.92,2516.79,3,0.05446781564319803,0.7688290437547269
62,Male,Married,Bachelor's,62171.11,Employed,0.19,638,3847.9,Education,9.61,36,4,38109.25,22557.61,2,0.5919195470915853,0.061892091037139274
33,Female,Married,Master's,41074.42,Student,0.13,593,26634.86,Debt consolidation,13.89,60,4,63177.22,47177.02,4,0.7467409930351477,0.6484537091454974
75,Female,Married,High School,27538.48,Employed,0.367,711,6879.72,Home,12.05,36,3,37134.63,14995.46,4,0.403813367737877,0.24982206715839075
47,Male,Single,Master's,82105.91,Employed,0.011,684,6902.06,Debt consolidation,14.69,60,7,95895.41,73908.84,0,0.7707234371280126,0.08406288901736793
42,Male,Single,Other,23452.0,Employed,0.148,790,1078.07,Home,11.51,60,6,28558.22,3222.91,0,0.11285402241456224,0.04596921371311615
42,Female,Married,Master's,52372.95,Employed,0.055,636,12310.01,Debt consolidation,13.04,36,7,64186.59,56028.36,3,0.8728982175248756,0.23504519031293827
62,Female,Married,High School,81457.88,Employed,0.03,662,26254.65,Debt consolidation,10.24,36,11,62545.84,23972.58,2,0.3832801669943197,0.3223095175076985
56,Male,Single,Bachelor's,47561.06,Student,0.208,747,23449.16,Debt consolidation,13.46,60,1,48175.24,26198.34,5,0.5438133779925124,0.49303274569574357
55,Male,Married,Master's,104853.33,Employed,0.199,580,14081.82,Car,14.47,36,4,114548.03,19519.28,5,0.1704025813451353,0.1343001695797358
64,Male,Married,Bachelor's,56739.48,Employed,0.2,754,5050.34,Debt consolidation,12.27,36,4,77904.23,13880.93,2,0.1781794133643321,0.08900927537580534
42,Female,Married,High School,26003.68,Employed,0.154,688,13207.95,Other,12.23,60,3,40115.44,2827.46,1,0.07048308581433982,0.5079261858321592
54,Male,Single,Bachelor's,42568.14,Employed,0.036,738,24383.64,Home,9.9,60,6,36334.16,34494.72,1,0.949374362858533,0.5728143160589116
37,Male,Married,High School,43952.92,Self-employed,0.094,662,25275.27,Vacation,11.22,60,5,36037.98,32874.76,2,0.9122253800018758,0.5750532615352973
39,Female,Married,Bachelor's,56523.88,Employed,0.089,735,8207.48,Other,9.52,60,4,61249.65,51463.53,0,0.8402256992488937,0.14520376166675042
25,Female,Married,Master's,49091.39,Employed,0.127,726,15245.49,Business,9.11,36,4,41774.21,15485.78,1,0.3707019235073506,0.310553235506267
67,Female,Single,Bachelor's,44179.89,Employed,0.102,718,6376.57,Debt consolidation,11.99,36,6,33651.3,29098.59,2,0.8647092385732497,0.1443319573679337
35,Male,Married,Master's,18962.72,Employed,0.181,708,22647.36,Debt consolidation,13.97,36,7,22166.86,13681.4,2,0.6172006319343379,1.1943096770927377
33,Male,Married,Bachelor's,200361.6,Retired,0.161,742,24727.84,Debt consolidation,11.56,36,5,249138.61,182597.99,3,0.7329172704303039,0.12341606375672784
48,Female,Married,Bachelor's,38232.0,Employed,0.143,607,6187.17,Home,14.71,36,4,31379.4,20843.83,4,0.664252025213994,0.16183223477715003
22,Female,Divorced,Master's,27908.49,Unemployed,0.167,686,4781.19,Education,11.85,36,4,34427.83,3990.64,3,0.11591320161625056,0.17131668535273673
71,Female,Divorced,Bachelor's,34565.42,Employed,0.094,706,38474.78,Debt consolidation,11.94,36,6,43415.32,4807.72,2,0.11073786856805387,1.1131003181792671
64,Male,Married,Bachelor's,29571.3,Employed,0.225,634,24960.81,Debt consolidation,14.88,36,5,35634.25,28927.52,1,0.8117897808989947,0.8440890322711548
25,Female,Married,Master's,49342.63,Employed,0.078,631,7862.06,Vacation,12.61,36,5,53995.12,35496.36,1,0.6573994094281113,0.15933605484750207
59,Female,Single,High School,8551.78,Retired,0.136,698,13902.86,Debt consolidation,10.75,36,3,10121.32,6010.02,0,0.5937980421526047,1.6257270416217442
46,Male,Single,Other,33406.01,Employed,0.293,613,500.0,Business,15.15,36,5,50996.9,36266.64,5,0.7111538152319062,0.014967366650491932
60,Female,Married,Bachelor's,27922.7,Employed,0.2,616,18769.82,Education,14.03,60,7,30093.88,1887.84,1,0.06273169162633731,0.6722064843299538
40,Male,Married,High School,18872.04,Self-employed,0.32,702,11735.95,Debt consolidation,9.77,60,7,24832.77,2585.88,2,0.10413175815666155,0.6218697077793391
43,Female,Single,Bachelor's,13332.87,Unemployed,0.051,623,8441.22,Debt consolidation,12.23,60,1,8924.01,2011.05,2,0.2253527282017837,0.6331135006941491
56,Male,Divorced,High School,99734.26,Retired,0.545,850,985.14,Debt consolidation,10.34,36,4,108168.71,101246.21,0,0.9360027497785635,0.009877648864091437
36,Female,Married,Bachelor's,56401.24,Self-employed,0.088,649,17004.28,Debt consolidation,13.22,36,8,57778.1,36565.92,1,0.6328681628506302,0.30148769778820467
25,Other,Married,Bachelor's,36596.64,Self-employed,0.065,469,22861.74,Debt consolidation,17.8,60,8,27628.91,1423.41,1,0.05151886194569384,0.624695053972168
49,Male,Single,Master's,90293.3,Self-employed,0.152,793,13713.8,Other,9.44,36,1,108251.99,11605.14,1,0.1072048652408145,0.15188059357671055
27,Female,Married,Other,23907.37,Employed,0.22,626,25519.65,Car,11.1,60,2,25507.0,19785.63,1,0.7756941231818717,1.0674386183005493
37,Female,Single,High School,16077.08,Unemployed,0.024,610,18271.81,Other,9.97,36,4,16584.63,14578.31,2,0.8790253385212693,1.1365129737489645
32,Female,Single,Other,27597.94,Student,0.08,617,20559.16,Other,12.31,36,4,22278.74,6462.59,2,0.2900787926067632,0.7449527029916001
43,Female,Single,Bachelor's,32452.32,Employed,0.099,774,10083.85,Debt consolidation,9.92,36,4,28039.07,6248.48,1,0.22284904599189628,0.31072816981959994
51,Female,Married,High School,31380.27,Employed,0.132,684,12749.18,Medical,14.98,36,7,34476.98,2213.57,1,0.06420428935481008,0.40628012442212896
